planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct,subtask_overdue_rate,task_comment_count,avg_sub_status_changes,task_id,actual_overdue,predicted_overdue,predicted_probability
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,2,2,0,2,9,0,0.0,150.0,0,0,0.0,0.0,0,0.0,08647131-b1c6-460a-9cb1-478aefaa4b3e,0,0,0.06542239522735388
29,-66,1,0,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9445936b-31f2-4b14-b579-aa0f8b4290a4,1,1,0.9334997940070441
3,-4,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,342bf811-58ee-438f-8fe2-39680c13bcf5,0,1,0.7751705579854484
4,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,0,25,0,1,23,0,0.0,153.0,0,0,0.0,0.0,0,0.0,6daef2fe-e2dd-4b66-91a1-7c87b8341d70,0,0,0.015870480821638475
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,1,0,8,0,1,2,0,0.0,56.0,0,0,0.0,0.0,0,0.0,bd5eb599-c39d-4de4-8a1e-5015a9428512,0,0,0.04613315463938033
4,2,4,0,1,3,1,1,6.0,0,0,2,0,2,2,2,9,0,1,1,0,0.0,122.0,0,0,0.0,0.0,0,0.0,d76ac9f8-94e8-44ce-8a74-ed152165a59a,1,1,0.8942145138036681
0,-23,1,0,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d8261d7a-119f-407c-a203-7861b21a94a9,1,1,0.8722955514313365
0,-1,2,0,0,2,1,1,6.0,0,0,2,0,2,2,2,8,0,1,6,0,0.0,145.0,0,0,0.0,0.0,0,0.0,bec90a5f-71b4-42c1-af5c-4879030d961f,0,0,0.06487598199587714
4,-135,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,856c4ec8-e830-44f0-ae9c-113e325f1af8,1,1,0.9988968448775283
4,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,4,0,0,4,0,0.0,168.0,0,0,0.0,0.0,0,0.0,b73fe023-fce4-4af3-aa23-a8815dc92efa,1,0,0.26770815274993937
2,-1,2,0,0,1,1,1,6.0,0,0,2,0,2,2,2,11,0,1,15,0,0.0,173.0,0,0,0.0,0.0,0,0.0,dbe8779e-a360-4df7-8861-7383432a9072,0,0,0.03563029742182426
0,-37,5,1,0,6,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,373d29b5-b890-4490-8700-95a5b250692c,1,0,0.12247658753624469
0,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,197e4b8b-2d68-4787-85cd-38b97c5c2039,1,1,0.9989382832362379
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,48,0,1,68,0,0.0,143.0,0,0,0.0,0.0,0,0.0,194b83d3-82b5-4288-aba5-681a8aaaadf8,0,0,0.10988058995649627
28,-55,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2fe13128-34f3-4587-b07a-cfb3a14c2a13,0,0,0.025085228086967382
4,-3,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a82b8bcf-e5be-4c9d-b38d-fdb17e9190f4,1,1,0.722053321565446
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,12,0,1,1,0,0.0,108.0,0,0,0.0,0.0,0,0.0,f953a40f-9bd9-4733-92f6-b79ca795903a,0,0,0.06414441292047121
4,2,4,0,1,5,2,1,0.0,0,0,2,0,2,2,0,1,0,0,4,0,0.0,73.0,0,0,0.0,0.0,0,0.0,8eaf4754-52dd-4705-8d18-e481c87e2033,0,0,0.043435210239575715
4,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,0,13,0,1,3,0,0.0,167.0,0,0,0.0,0.0,0,0.0,6efd1b09-ebe4-48ef-85b3-d5b9fb4cc784,0,0,0.05225367584593605
0,-22,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8f98d49c-ace5-433d-a4d3-4718a99d3bc1,1,1,0.9997244511241458
4,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c91ea323-1a60-4cbd-8872-b01ea96cfdea,1,1,0.9989774193751499
4,-4,3,0,0,9,3,1,6.0,0,0,2,0,2,1,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,19fc7559-e1cb-4c99-b468-c9de9a6c1331,0,0,0.25465273996138693
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c627f0d2-886b-458e-9199-3a33f1109f84,0,0,0.1952003731136966
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d44ab492-5b10-44f0-b20b-fec197e3224a,0,0,0.28000931016057123
3,-2,2,0,0,1,1,0,6.0,0,0,2,0,2,2,2,11,0,0,11,0,0.0,180.0,0,0,0.0,0.0,0,0.0,f98ae7d3-d752-4347-a022-49614bb596c7,0,0,0.02482877263479712
2,-3,3,0,0,2,1,0,6.0,0,0,2,0,2,2,0,0,0,1,17,0,0.0,158.0,0,0,0.0,0.0,0,0.0,0f4406db-ac16-4304-826c-1cb3e7da7b5c,1,0,0.12781757813219258
4,2,4,0,1,4,2,1,0.0,0,0,2,0,2,2,0,4,0,0,4,0,0.0,101.0,0,0,0.0,0.0,0,0.0,7f655a65-9142-4566-a069-3c1829f1eb21,0,0,0.1305199497445853
4,2,4,0,1,8,3,1,6.0,0,0,2,0,2,1,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,fb793fbf-23aa-4dbd-a423-affe6650870e,0,0,0.17632423086994767
4,-4,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,4,0,0,1,0,0.0,95.0,0,0,0.0,0.0,0,0.0,2c565dfc-9e49-413b-91dc-cb42c5c53bde,1,0,0.0704029608761993
4,-2,1,0,0,3,1,0,6.0,0,0,2,0,2,2,2,0,0,1,2,0,0.0,118.0,0,0,0.0,0.0,0,0.0,c23320ca-03d9-4f07-8cd5-51763e1e7c34,1,0,0.3897574609853938
5,-6,5,1,0,5,2,0,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,65.0,0,0,0.0,0.0,0,0.0,f046a284-7820-475d-ac66-e2898936c6fb,0,0,0.012139957938442362
4,0,6,1,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,16c77207-98f8-42e8-b29f-ea9955a3e809,1,0,0.4378301856172331
4,19,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,71512385-8d4d-4336-8cf2-1838eb258911,1,1,0.9005258378700618
28,-2,5,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,34eb71da-003f-4d75-ab35-884fe0dc7300,1,1,0.8812519564029185
4,2,4,0,1,5,2,1,6.0,0,0,2,0,2,2,0,6,0,0,1,0,0.0,52.0,0,0,0.0,0.0,0,0.0,80dca6bf-48c9-49e8-8995-955d1715e37d,1,1,0.7955478539872622
2,14,6,1,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d8afa45c-1519-49db-be7f-81a2045bb6d2,0,0,0.3230240264934081
4,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b485ba56-ff7e-4185-b548-099f90c5d091,1,1,0.9989774193751499
0,-1,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,039698ec-7997-4423-bf8a-bd3a08bc0b09,1,1,0.5085160751171163
30,-57,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0efabfed-9de0-4b09-a7db-8603fa788428,0,0,0.012369885464952886
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,2,0,1,1,0,0.0,158.0,0,0,0.0,0.0,0,0.0,df361187-73b0-4aff-931f-11cf08ec0f16,0,0,0.034841907226863034
0,-169,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,42989ad1-c531-4560-b4c8-dff2aa10ac8d,1,1,0.9999738014273951
7,-38,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,58046b00-7043-44f9-b543-ac27ea1e4302,1,1,0.9995936176515308
4,-2,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,95873938-11cd-4fbb-9f25-eda6a6b6ad70,0,0,0.35701935940420443
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,0,8,0,0,22,0,0.0,164.0,0,0,0.0,0.0,0,0.0,f133a9fd-681a-4560-a726-023785a98bde,0,0,0.03297505340957056
2,-2,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,2,0,0.0,102.0,0,0,0.0,0.0,0,0.0,84cf7d1f-730b-454e-b4da-9ed60850769e,0,0,0.0921396920320977
4,-4,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,2,0,0.0,88.0,0,0,0.0,0.0,0,0.0,cbb29235-b1b4-406d-abf1-5be05056978e,0,0,0.15133068790410825
0,-3,6,1,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,46e5cc1b-bf93-429e-a522-cd00c6ac4388,1,1,0.9959687697830456
1,15,1,0,0,1,1,1,6.0,0,0,2,0,2,2,2,3,0,0,3,0,0.0,181.0,0,0,0.0,0.0,0,0.0,71bce4f5-e2c1-41e8-b089-d35b4f1fde62,0,0,0.3293836433400623
0,-1,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,41802a1c-da5a-45a2-ab20-105bdbe9c25c,1,1,0.8107182029017789
4,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0443fb49-f4d4-4b1e-8682-4db351521941,0,0,0.39562830397571536
4,-2,1,0,0,3,1,0,0.0,0,0,4,0,2,0,0,0,0,1,1,0,0.0,118.0,0,0,0.0,0.0,0,0.0,1e1adbd4-3749-4b20-afc3-f73506574542,0,0,0.001731078702624319
0,-1,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6e85bbd5-c14a-4cf2-bdcf-437e89ef5181,0,0,0.25863838053262167
7,-1,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,982ffea7-da46-446b-bff1-750b9b1d1eb2,1,1,0.7818707057085427
4,-1,0,0,0,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4fc0bf2d-cfa3-471c-bd40-508b13ba8831,0,1,0.7180667704935151
2,0,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,239ed659-c96d-4d42-b692-f37dd021d48a,0,1,0.5827349909763947
4,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,1,0,2,0,0,2,0,0.0,98.0,0,0,0.0,0.0,0,0.0,8b03dde6-fd68-471c-aa0e-1ccd2e1987d7,1,0,0.42702667827418284
4,-1,0,0,0,2,1,1,6.0,1,1,2,0,2,2,0,13,0,1,6,0,0.0,154.0,0,0,0.0,0.0,0,0.0,a040e9d8-bfa8-44b1-b495-87ba180e795c,0,0,0.03649926741385637
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5d086754-eee9-4060-bbe9-c3fa2ede6eca,1,1,0.9992765965714774
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,0,0,0,1,0,0.0,108.0,0,0,0.0,0.0,0,0.0,37ad728c-0884-40fa-b160-b512c5b84295,0,0,0.17217023701053719
7,-11,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a7f3b83e-73f8-4992-8661-bd09fc226ae4,1,1,0.9418715152030993
23,-20,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3f57df38-9d98-41aa-bdcb-5575675c6d89,0,0,0.032609976320245
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,0,8,0,1,29,0,0.0,157.0,0,0,0.0,0.0,0,0.0,0654a431-7dbc-433b-aec1-a12e58b8d1b1,0,0,0.3438023111027227
1,-2,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,56ac30d9-4fcb-4282-bacd-d59ed48bcca1,1,0,0.4552559329102965
4,-2,1,0,0,10,4,1,6.0,0,0,2,2,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c5ea4f7d-5186-46c7-9130-36922012cb5c,1,1,0.502765409240913
4,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,1,0,1,3,0,0.0,35.0,0,0,0.0,0.0,0,0.0,c9b74c13-f4c6-4bed-aa0a-bf2f256f8246,0,0,0.06975644791759006
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,179.0,0,0,0.0,0.0,0,0.0,9cd2dd9f-757e-4a48-ab06-770d4ed68d3c,0,0,0.039160201890989
1,-55,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,812cbc06-3316-46b2-bca8-257d27adbd47,1,1,0.998820638551145
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3fca203c-e092-4fbc-8272-b953e44af820,0,0,0.4233737185355111
3,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,7,0,1,3,0,0.0,77.0,0,0,0.0,0.0,0,0.0,a996ea7e-b25d-44c0-891c-8a0a342eafa0,0,1,0.6229373482185964
4,-1,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,182.0,0,0,0.0,0.0,0,0.0,9e6813a2-9792-49ef-b37a-9d142bf847f5,1,0,0.1771109756807754
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,0,28,0,1,5,0,0.0,140.0,0,0,0.0,0.0,0,0.0,16d0b91e-5a19-46aa-ab18-0656b4158e13,0,1,0.765285682710818
0,-4,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,febe32ae-ca9e-4098-b134-af6dbc530d48,1,1,0.998879374103516
1,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,146e7f81-7531-4a07-bb96-be9093b3f7cc,0,0,0.23606959294180208
4,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f5bf32ed-e845-4131-9c89-2f4f3bb4ac38,1,0,0.38386480887428903
4,5,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,1,0,0,1,0,0.0,181.0,0,0,0.0,0.0,0,0.0,f992ae44-3a97-4841-9f66-803cfed51c60,0,0,0.3829315378447658
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,2,0,0,1,0,0.0,150.0,0,0,0.0,0.0,0,0.0,a754f00d-c918-4391-8636-d58f0d127fee,0,0,0.23794989154915203
4,2,4,0,1,2,1,1,0.0,0,0,4,0,2,2,2,6,0,1,1,0,0.0,143.0,0,0,0.0,0.0,0,0.0,9a635427-b5ce-4d71-b198-c63b127725a8,0,0,0.0005267381350034485
4,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,3,0,0,2,0,0.0,84.0,0,0,0.0,0.0,0,0.0,119953a1-30c6-4aa6-9630-6636a69bead0,0,0,0.23856454398317906
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,2,0,2,3,0,0.0,17.0,0,0,0.0,0.0,0,0.0,14b0ba3f-5595-4f89-84cb-4241b9306cbb,0,0,0.01792916692835405
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,157.0,0,0,0.0,0.0,0,0.0,5ae1b792-ad85-43ef-8748-f4264169c989,0,0,0.2752597912626818
5,-6,6,1,0,4,2,0,0.0,0,0,2,0,2,2,0,8,0,0,1,0,0.0,85.0,0,0,0.0,0.0,0,0.0,25d8bc1e-8152-4be7-987f-384540a8f4fc,0,0,0.02643023445992277
3,0,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,940efba9-a2e3-4f43-b93b-6538d4978d68,1,0,0.4595062808198699
4,-1,0,0,0,1,1,1,0.0,0,0,4,0,2,2,2,0,0,1,0,0,0.0,182.0,0,0,0.0,0.0,0,0.0,dcd06186-8906-4b66-93df-fa8e2fea6345,0,0,0.002839988792685765
3,-65,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,600094cf-ec9f-40c8-974a-d514e1aa075e,1,1,0.999828282411747
4,-16,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ab30c6ac-5078-4b9f-90ee-8b461062163a,1,1,0.9979339058431279
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,6,0,1,3,0,0.0,63.0,0,0,0.0,0.0,0,0.0,1f87f238-a533-429d-bbb3-f69e72001bd5,0,0,0.08098045587749604
4,6,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,81dc8803-7025-4bc7-823c-0005dde13aaa,0,1,0.583685070106426
0,-2,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3243430d-0de2-49ba-b645-d1eb74308670,1,1,0.9943490189260413
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1fc47f56-c785-4048-9b52-e169928862c1,1,0,0.31583531336213577
4,-2,1,0,0,3,1,0,6.0,0,0,2,0,2,2,2,2,0,1,16,0,0.0,111.0,0,0,0.0,0.0,0,0.0,a83c11f0-20a0-4802-a04e-e9e2023b9e22,0,0,0.03555089748964686
4,-39,3,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e5ac81f7-f48a-4277-bc61-1bd27c4a6d2a,0,0,0.19690820618666857
2,-2,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,2,0,0.0,102.0,0,0,0.0,0.0,0,0.0,819bb815-b6d7-49bf-a4c6-1da3831e9fc2,0,0,0.0438577944021412
4,6,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,1,0,1,5,0,0.0,161.0,0,0,0.0,0.0,0,0.0,1d0aa6b4-745a-452b-ba94-53acd79438f3,0,0,0.2936216405394548
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,2,0,0,1,0,0.0,161.0,0,0,0.0,0.0,0,0.0,5000c030-cb82-4e33-b223-4388a2874229,0,0,0.06511717804419648
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,95366101-4a2c-4f25-b377-595dc83cb5ce,0,0,0.29128306629180173
0,-4,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,647cfc1f-31f8-4b84-8593-4480b7fd6d6b,1,1,0.998879374103516
28,-2,5,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b3db2e97-1bb5-4fe4-a56f-3362306719bd,0,1,0.8812519564029185
4,3,3,0,0,1,1,1,6.0,0,0,2,0,2,2,2,3,0,1,0,0,0.0,165.0,0,0,0.0,0.0,0,0.0,61724cd8-4367-4588-a974-a80dac87943a,0,0,0.48791761658883404
3,-24,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,16abd7d3-c463-47bc-915e-af66d9f47e03,1,1,0.9997798589254583
1,-58,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5fb9ad5e-27f3-4b72-8579-5ff52243751d,1,1,0.9981449826417524
14,-166,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c2601bde-9fc1-4381-8966-cdb8cd0e4467,1,1,0.9994434540515618
4,13,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8478cf5d-810b-4126-9278-af8938ff3531,1,0,0.303075310180501
11,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8eedac19-0a45-47e7-9647-7020a26ce49e,1,1,0.9994670442601192
2,-1,2,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,10b95221-a563-4bc6-a90b-643412ac2521,1,0,0.3557375482153155
6,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,7,0,1,3,0,0.0,56.0,0,0,0.0,0.0,0,0.0,64b9251f-c4c2-4d74-bac6-3c76b341f903,0,0,0.07589138400603489
4,-4,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f90cb200-aa02-418a-a0c8-042251431f89,0,0,0.11349137940234932
4,-5,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,2,0,0.0,94.0,0,0,0.0,0.0,0,0.0,122db28b-4082-482c-b866-b3498415b78a,0,0,0.17051873942658713
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8b03c12b-6f1d-4e22-96d6-27aa6abaedbc,0,0,0.4233737185355111
30,-1,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8f8c12ca-bf9d-41d7-a051-a0a0da6f5893,0,0,0.4632473725961001
0,-1,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7f60eb36-c49c-45a2-9bdb-c8dfda47fa1a,1,1,0.7789177076766006
1,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,1,0,0,1,0,0.0,181.0,0,0,0.0,0.0,0,0.0,ff7426a4-559d-4b4b-9ed6-3f1860c64c45,1,0,0.15975279789497646
4,3,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,89d6b187-e235-46ab-b888-630e2e03a089,0,0,0.3477830555233973
4,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,0,1,0,1,3,0,0.0,174.0,0,0,0.0,0.0,0,0.0,ecaec686-1814-4a05-a430-e608d4da7f3f,1,1,0.5074998004004325
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,0,4,0,1,9,0,0.0,150.0,0,0,0.0,0.0,0,0.0,fea2ba9e-38fc-4d80-9ae5-40671dac580f,0,0,0.03135850184525493
4,11,2,0,0,7,3,0,0.0,0,0,0,0,2,1,0,1,0,0,1,0,0.0,5.0,0,0,0.0,0.0,0,0.0,8138141f-8280-4c8b-9d12-d8af0d4530eb,0,0,0.0005879392973799881
4,-5,4,0,1,4,2,0,6.0,0,0,2,0,2,2,0,3,0,0,3,0,0.0,87.0,0,0,0.0,0.0,0,0.0,66abcbfa-e2ec-46f0-b152-222cda4e7d10,0,0,0.025492946552495104
4,-8,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,411776d9-b66c-48f5-aebc-2b36e9586e07,1,1,0.9988508662766727
5,-112,2,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6790238a-3421-4786-b2d7-d6c4c4145497,0,1,0.5145514634344376
29,-53,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d245331d-f846-4477-8b4b-854ca51d885a,1,1,0.9987870640263191
4,11,2,0,0,5,2,1,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,68.0,0,0,0.0,0.0,0,0.0,02a0158f-fd3b-4fca-8e85-8e5036668484,0,0,0.03628836450813
4,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9140fd57-2acb-4d99-a158-a77b583bd62a,1,1,0.5353578616089584
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,0,8,0,1,2,0,0.0,154.0,0,0,0.0,0.0,0,0.0,fe8c4e62-aeed-422a-8d3f-3d2566e5dbee,0,0,0.04021506060796905
3,-4,4,0,1,11,4,1,0.0,0,0,3,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e8ff532f-7ade-4039-beaa-906214edb195,0,0,0.002676395994446619
2,-2,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,6,0,1,0,0,0.0,158.0,0,0,0.0,0.0,0,0.0,bc408026-1e78-493b-88a6-4022b5eb1246,0,0,0.04832105655308196
