planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct_at_halfway,task_comment_count,avg_sub_status_changes,days_since_update,task_id,actual_overdue,predicted_overdue,predicted_probability
3,-4,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,269,342bf811-58ee-438f-8fe2-39680c13bcf5,0,1,0.7106651673210828
4,-2,1,0,0,2,1,0,6.0,0,0,2,0,2,2,0,48,0,1,23,4,4.0,153.0,0,0,0.0,0,0.0,153,6daef2fe-e2dd-4b66-91a1-7c87b8341d70,0,0,1.0433501466080713e-05
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,1,0,9,0,1,2,2,2.0,56.0,0,0,0.0,0,0.0,52,bd5eb599-c39d-4de4-8a1e-5015a9428512,0,0,0.07955306543063541
4,2,4,0,1,3,1,1,6.0,0,0,0,0,2,2,2,10,0,1,1,1,1.0,122.0,0,0,0.0,0,0.0,113,d76ac9f8-94e8-44ce-8a74-ed152165a59a,1,1,0.981714561286983
0,-23,1,0,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,433,d8261d7a-119f-407c-a203-7861b21a94a9,1,1,0.9994366761456248
0,-1,2,0,0,2,1,1,6.0,0,0,2,0,2,2,2,8,0,1,6,0,0.0,0.0,0,0,0.0,0,0.0,145,bec90a5f-71b4-42c1-af5c-4879030d961f,0,0,0.24828608044081363
4,-135,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,856c4ec8-e830-44f0-ae9c-113e325f1af8,1,1,0.9995417440252071
4,-1,0,0,0,1,1,1,6.0,0,0,0,0,2,2,2,5,0,0,4,1,1.0,168.0,0,0,0.0,0,0.0,161,b73fe023-fce4-4af3-aa23-a8815dc92efa,1,1,0.9479952400004547
2,-1,2,0,0,1,1,1,6.0,0,0,0,0,2,2,2,14,0,1,15,2,2.0,173.0,0,0,0.0,0,0.0,171,dbe8779e-a360-4df7-8861-7383432a9072,0,0,0.0006667950440638957
0,-37,5,1,0,6,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,373d29b5-b890-4490-8700-95a5b250692c,1,0,0.053093425223516295
0,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,197e4b8b-2d68-4787-85cd-38b97c5c2039,1,1,0.9999962412650744
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,2,57,0,1,68,1,1.0,143.0,0,0,0.0,0,0.0,136,194b83d3-82b5-4288-aba5-681a8aaaadf8,0,0,0.03096033047132758
28,-55,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,2fe13128-34f3-4587-b07a-cfb3a14c2a13,0,0,0.0015117583656559864
4,-3,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,a82b8bcf-e5be-4c9d-b38d-fdb17e9190f4,1,1,0.9893640182123576
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,12,0,1,1,0,0.0,0.0,0,0,0.0,0,0.0,108,f953a40f-9bd9-4733-92f6-b79ca795903a,0,0,0.03349266058905772
4,2,4,0,1,5,2,1,0.0,0,0,0,0,2,2,0,1,0,1,5,1,1.0,73.0,0,0,0.0,0,0.0,66,8eaf4754-52dd-4705-8d18-e481c87e2033,0,0,0.014419732281333126
4,-2,1,0,0,1,1,0,6.0,0,0,0,0,2,2,0,14,0,1,3,1,1.0,167.0,0,0,0.0,0,0.0,164,6efd1b09-ebe4-48ef-85b3-d5b9fb4cc784,0,0,0.007313779992591033
0,-22,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,8f98d49c-ace5-433d-a4d3-4718a99d3bc1,1,1,0.999987545580333
4,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,285,c91ea323-1a60-4cbd-8872-b01ea96cfdea,1,1,0.9999963433930759
4,-4,3,0,0,9,3,1,6.0,0,0,2,0,2,1,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,298,19fc7559-e1cb-4c99-b468-c9de9a6c1331,0,0,0.006892907007835138
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,228,c627f0d2-886b-458e-9199-3a33f1109f84,0,0,0.14864611771413727
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,262,d44ab492-5b10-44f0-b20b-fec197e3224a,0,0,0.16988654395848501
3,-2,2,0,0,1,1,0,6.0,0,0,2,0,2,2,2,11,0,0,11,0,0.0,0.0,0,0,0.0,0,0.0,178,f98ae7d3-d752-4347-a022-49614bb596c7,0,0,0.0004724868561710493
2,-3,3,0,0,2,1,0,6.0,0,0,2,0,2,2,0,0,0,1,17,0,0.0,0.0,0,0,0.0,0,0.0,154,0f4406db-ac16-4304-826c-1cb3e7da7b5c,1,1,0.8350617163333325
4,2,4,0,1,4,2,1,0.0,0,0,0,0,2,2,0,4,0,0,4,1,1.0,101.0,0,0,0.0,0,0.0,95,7f655a65-9142-4566-a069-3c1829f1eb21,0,0,0.030347686377076927
4,2,4,0,1,8,3,1,6.0,0,0,2,0,2,1,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,313,fb793fbf-23aa-4dbd-a423-affe6650870e,0,0,0.024924231511785102
4,-4,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,4,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,90,2c565dfc-9e49-413b-91dc-cb42c5c53bde,1,1,0.7006259648071307
4,-2,1,0,0,3,1,0,6.0,0,0,0,0,2,2,2,0,0,1,2,2,2.0,118.0,0,0,0.0,0,0.0,112,c23320ca-03d9-4f07-8cd5-51763e1e7c34,1,1,0.9079012953633036
5,-6,5,1,0,5,2,0,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,65,f046a284-7820-475d-ac66-e2898936c6fb,0,0,0.003937770833794629
4,0,6,1,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,275,16c77207-98f8-42e8-b29f-ea9955a3e809,1,1,0.9200249042822923
4,19,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,259,71512385-8d4d-4336-8cf2-1838eb258911,1,1,0.9956548107830684
28,-2,5,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,34eb71da-003f-4d75-ab35-884fe0dc7300,1,1,0.9992648431972384
4,2,4,0,1,5,2,1,6.0,0,0,0,0,2,2,0,6,0,0,1,1,1.0,52.0,0,0,0.0,0,0.0,40,80dca6bf-48c9-49e8-8995-955d1715e37d,1,1,0.9313766116207719
2,14,6,1,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,264,d8afa45c-1519-49db-be7f-81a2045bb6d2,0,0,0.05172958585082223
4,-8,0,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,b485ba56-ff7e-4185-b548-099f90c5d091,1,1,0.9999912826750595
0,-1,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,287,039698ec-7997-4423-bf8a-bd3a08bc0b09,1,1,0.9262497889533716
30,-57,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,382,0efabfed-9de0-4b09-a7db-8603fa788428,0,0,0.00279623058607884
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,2,0,1,1,0,0.0,0.0,0,0,0.0,0,0.0,157,df361187-73b0-4aff-931f-11cf08ec0f16,0,0,0.02567958714384626
0,-169,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,334,42989ad1-c531-4560-b4c8-dff2aa10ac8d,1,1,0.9999991389058581
7,-38,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,334,58046b00-7043-44f9-b543-ac27ea1e4302,1,1,0.9995501234302824
4,-2,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,248,95873938-11cd-4fbb-9f25-eda6a6b6ad70,0,0,0.003020890790507617
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,0,8,0,0,22,0,0.0,0.0,0,0,0.0,0,0.0,164,f133a9fd-681a-4560-a726-023785a98bde,0,0,0.016125246396495947
2,-2,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,101,84cf7d1f-730b-454e-b4da-9ed60850769e,0,0,0.019158701894315552
4,-4,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,87,cbb29235-b1b4-406d-abf1-5be05056978e,0,0,0.03320754395269284
0,-3,6,1,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,46e5cc1b-bf93-429e-a522-cd00c6ac4388,1,1,0.9998132567062322
1,15,1,0,0,1,1,1,6.0,0,0,2,0,2,2,2,12,0,0,8,3,3.0,166.0,0,0,0.0,0,0.0,166,71bce4f5-e2c1-41e8-b089-d35b4f1fde62,0,0,0.0016516157523620391
0,-1,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,291,41802a1c-da5a-45a2-ab20-105bdbe9c25c,1,1,0.7001010068131849
4,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,326,0443fb49-f4d4-4b1e-8682-4db351521941,0,0,0.02682108698177311
4,-2,1,0,0,3,1,0,0.0,0,0,4,0,2,0,0,0,0,1,1,2,2.0,118.0,0,0,0.0,0,0.0,118,1e1adbd4-3749-4b20-afc3-f73506574542,0,0,2.9837169721947656e-06
0,-1,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,6e85bbd5-c14a-4cf2-bdcf-437e89ef5181,0,0,0.3755285758065258
7,-1,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,326,982ffea7-da46-446b-bff1-750b9b1d1eb2,1,1,0.9389032407624178
4,-1,0,0,0,8,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,318,4fc0bf2d-cfa3-471c-bd40-508b13ba8831,0,0,0.46890244876047893
2,0,1,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,229,239ed659-c96d-4d42-b692-f37dd021d48a,0,0,0.39529997807499456
4,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,1,0,2,0,0,2,1,1.0,98.0,0,0,0.0,0,0.0,90,8b03dde6-fd68-471c-aa0e-1ccd2e1987d7,1,1,0.8320774676972906
4,-1,0,0,0,2,1,1,6.0,1,1,0,0,2,2,0,25,0,1,6,2,2.0,154.0,0,0,0.0,0,0.0,150,a040e9d8-bfa8-44b1-b495-87ba180e795c,0,0,0.011537520662351967
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,327,5d086754-eee9-4060-bbe9-c3fa2ede6eca,1,1,0.9985634686989494
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,0,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,108,37ad728c-0884-40fa-b160-b512c5b84295,0,0,0.023053846278946626
7,-11,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,a7f3b83e-73f8-4992-8661-bd09fc226ae4,1,1,0.9987432987132749
23,-20,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,3f57df38-9d98-41aa-bdcb-5575675c6d89,0,0,0.010117274386854077
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,0,8,0,1,29,0,0.0,0.0,0,0,0.0,0,0.0,157,0654a431-7dbc-433b-aec1-a12e58b8d1b1,0,0,0.0347579964125929
1,-2,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,56ac30d9-4fcb-4282-bacd-d59ed48bcca1,1,1,0.8605601048697067
4,-2,1,0,0,10,4,1,6.0,0,0,2,2,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,256,c5ea4f7d-5186-46c7-9130-36922012cb5c,1,1,0.9368462305723522
4,-1,0,0,0,6,2,1,0.0,0,0,0,0,2,2,0,1,0,1,3,1,1.0,35.0,0,0,0.0,0,0.0,31,c9b74c13-f4c6-4bed-aa0a-bf2f256f8246,0,0,0.0025567826029829336
4,-4,3,0,0,1,1,0,6.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,178,9cd2dd9f-757e-4a48-ab06-770d4ed68d3c,0,0,0.004608229121745254
1,-55,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,812cbc06-3316-46b2-bca8-257d27adbd47,1,1,0.9998396500136651
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,3fca203c-e092-4fbc-8272-b953e44af820,0,1,0.5424950704720232
3,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,2,0,8,0,1,3,1,1.0,77.0,0,0,0.0,0,0.0,74,a996ea7e-b25d-44c0-891c-8a0a342eafa0,0,0,0.041339679515929956
4,-1,0,0,0,1,1,1,6.0,0,0,0,0,2,2,2,7,0,0,8,1,1.0,181.0,0,0,0.0,0,0.0,173,9e6813a2-9792-49ef-b37a-9d142bf847f5,1,1,0.9385748157801063
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,0,33,0,1,5,1,1.0,140.0,0,0,0.0,0,0.0,136,16d0b91e-5a19-46aa-ab18-0656b4158e13,0,0,0.007610357648982163
0,-4,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,273,febe32ae-ca9e-4098-b134-af6dbc530d48,1,1,0.9998673229993933
1,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,146e7f81-7531-4a07-bb96-be9093b3f7cc,0,0,0.06763976051924843
4,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,257,f5bf32ed-e845-4131-9c89-2f4f3bb4ac38,1,1,0.7917650722348276
4,5,1,0,0,1,1,0,6.0,0,0,0,0,2,2,2,11,0,0,11,2,2.0,181.0,0,0,0.0,0,0.0,172,f992ae44-3a97-4841-9f66-803cfed51c60,0,0,0.03559069234209565
4,2,4,0,1,2,1,1,6.0,0,0,4,0,2,2,2,6,0,0,2,2,2.0,150.0,0,0,0.0,0,0.0,143,a754f00d-c918-4391-8636-d58f0d127fee,0,0,4.2429079192060764e-06
4,2,4,0,1,2,1,1,0.0,0,0,0,0,2,2,2,7,0,1,1,1,1.0,143.0,0,0,0.0,0,0.0,136,9a635427-b5ce-4d71-b198-c63b127725a8,0,0,0.020312461212755508
4,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,4,0,0,2,3,3.0,84.0,0,0,0.0,0,0.0,84,119953a1-30c6-4aa6-9630-6636a69bead0,0,0,0.001429336998222544
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,2,0,2,3,0,0.0,0.0,0,0,0.0,0,0.0,17,14b0ba3f-5595-4f89-84cb-4241b9306cbb,0,0,0.02331026317226957
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,2,3,0,1,0,2,2.0,157.0,0,0,0.0,0,0.0,150,5ae1b792-ad85-43ef-8748-f4264169c989,0,0,0.07577050528134693
5,-6,6,1,0,4,2,0,0.0,0,0,2,0,2,2,0,8,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,85,25d8bc1e-8152-4be7-987f-384540a8f4fc,0,0,0.008765585845635557
3,0,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,226,940efba9-a2e3-4f43-b93b-6538d4978d68,1,1,0.9430846370700681
4,-1,0,0,0,1,1,1,0.0,0,0,4,0,2,2,2,3,0,0,3,1,1.0,181.0,0,0,0.0,0,0.0,181,dcd06186-8906-4b66-93df-fa8e2fea6345,0,0,3.918615345857021e-05
3,-65,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,600094cf-ec9f-40c8-974a-d514e1aa075e,1,1,0.9999903597571822
4,-16,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,ab30c6ac-5078-4b9f-90ee-8b461062163a,1,1,0.999977404173767
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,7,0,1,3,1,1.0,63.0,0,0,0.0,0,0.0,59,1f87f238-a533-429d-bbb3-f69e72001bd5,0,0,0.0036505333320912604
4,6,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,81dc8803-7025-4bc7-823c-0005dde13aaa,0,0,0.3189906483336402
0,-2,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,313,3243430d-0de2-49ba-b645-d1eb74308670,1,1,0.9962392913745193
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,272,1fc47f56-c785-4048-9b52-e169928862c1,1,0,0.3165497404833205
4,-2,1,0,0,3,1,0,6.0,0,0,0,0,2,2,2,3,0,1,16,2,2.0,111.0,0,0,0.0,0,0.0,109,a83c11f0-20a0-4802-a04e-e9e2023b9e22,0,0,0.025861396532565827
4,-39,3,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,410,e5ac81f7-f48a-4277-bc61-1bd27c4a6d2a,0,0,0.0036179217783159664
2,-2,3,0,0,4,2,0,0.0,0,0,2,0,2,2,0,1,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,101,819bb815-b6d7-49bf-a4c6-1da3831e9fc2,0,0,0.01620275324130524
4,6,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,3,0,1,5,2,2.0,157.0,0,0,0.0,0,0.0,150,1d0aa6b4-745a-452b-ba94-53acd79438f3,0,0,0.007906800294768309
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,14,0,0,1,3,3.0,160.0,0,0,0.0,0,0.0,160,5000c030-cb82-4e33-b223-4388a2874229,0,0,0.0010325211525034823
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,227,95366101-4a2c-4f25-b377-595dc83cb5ce,0,0,0.034041903596891056
0,-4,0,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,273,647cfc1f-31f8-4b84-8593-4480b7fd6d6b,1,1,0.9998673229993933
28,-2,5,1,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,320,b3db2e97-1bb5-4fe4-a56f-3362306719bd,0,0,0.044612731423994446
4,3,3,0,0,1,1,1,6.0,0,0,0,0,2,2,2,10,0,1,0,1,1.0,165.0,0,0,0.0,0,0.0,158,61724cd8-4367-4588-a974-a80dac87943a,0,0,0.04080169002170645
3,-24,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,326,16abd7d3-c463-47bc-915e-af66d9f47e03,1,1,0.999939208658738
1,-58,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,5fb9ad5e-27f3-4b72-8579-5ff52243751d,1,1,0.9999835250320225
14,-166,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,349,c2601bde-9fc1-4381-8966-cdb8cd0e4467,1,1,0.9998439610593355
4,13,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,8478cf5d-810b-4126-9278-af8938ff3531,1,0,0.13246620970965228
11,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,8eedac19-0a45-47e7-9647-7020a26ce49e,1,1,0.9999130335429267
2,-1,2,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,280,10b95221-a563-4bc6-a90b-643412ac2521,1,1,0.5165151440014671
6,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,7,0,1,3,2,2.0,56.0,0,0,0.0,0,0.0,50,64b9251f-c4c2-4d74-bac6-3c76b341f903,0,0,0.016163057825719057
4,-4,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,207,f90cb200-aa02-418a-a0c8-042251431f89,0,0,0.06321190674460357
4,-5,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,94,122db28b-4082-482c-b866-b3498415b78a,0,0,0.023552150343322368
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,257,8b03c12b-6f1d-4e22-96d6-27aa6abaedbc,0,1,0.8440675999196279
30,-1,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,318,8f8c12ca-bf9d-41d7-a051-a0a0da6f5893,0,0,0.0009433858876147966
0,-1,1,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,249,7f60eb36-c49c-45a2-9bdb-c8dfda47fa1a,1,0,0.20543316507449674
1,-2,1,0,0,1,1,0,6.0,0,0,2,0,2,2,2,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,178,ff7426a4-559d-4b4b-9ed6-3f1860c64c45,1,0,0.09221419617774995
4,3,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,221,89d6b187-e235-46ab-b888-630e2e03a089,0,0,0.09480450168057178
4,-2,1,0,0,1,1,0,6.0,0,0,0,0,2,2,0,2,0,1,4,1,1.0,174.0,0,0,0.0,0,0.0,168,ecaec686-1814-4a05-a430-e608d4da7f3f,1,1,0.8993023447793905
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,0,4,0,1,9,0,0.0,0.0,0,0,0.0,0,0.0,150,fea2ba9e-38fc-4d80-9ae5-40671dac580f,0,0,0.023516069872477657
4,11,2,0,0,7,3,0,0.0,0,0,0,0,2,1,0,3,0,0,1,2,2.0,5.0,0,0,0.0,0,0.0,5,8138141f-8280-4c8b-9d12-d8af0d4530eb,0,0,0.0013383305535624261
4,-5,4,0,1,4,2,0,6.0,0,0,2,0,2,2,0,3,0,0,3,0,0.0,0.0,0,0,0.0,0,0.0,71,66abcbfa-e2ec-46f0-b152-222cda4e7d10,0,0,0.019625465663636564
4,-8,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,411776d9-b66c-48f5-aebc-2b36e9586e07,1,1,0.9998082883002405
5,-112,2,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,397,6790238a-3421-4786-b2d7-d6c4c4145497,0,1,0.6916994708834007
29,-53,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,355,d245331d-f846-4477-8b4b-854ca51d885a,1,1,0.9992448325983462
4,11,2,0,0,5,2,1,0.0,0,0,1,0,2,2,0,2,0,0,1,3,3.0,56.0,0,0,0.0,0,0.0,52,02a0158f-fd3b-4fca-8e85-8e5036668484,0,0,0.014309409094803792
4,-1,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,9140fd57-2acb-4d99-a158-a77b583bd62a,1,0,0.24392190611753184
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,0,11,0,1,2,1,1.0,154.0,0,0,0.0,0,0.0,150,fe8c4e62-aeed-422a-8d3f-3d2566e5dbee,0,0,0.002978341219206284
3,-4,4,0,1,11,4,1,0.0,0,0,3,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,e8ff532f-7ade-4039-beaa-906214edb195,0,0,0.0006534124557921336
2,-2,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,6,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,157,bc408026-1e78-493b-88a6-4022b5eb1246,0,0,0.02404855605114092
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,2,1,0,1,54,1,1.0,150.0,0,0,0.0,0,0.0,143,b3d9fb27-6c3b-4ee1-8dfe-27eb947c265e,0,0,0.06837054949034536
27,-109,1,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,419,78dfc51a-0ff6-4883-b317-1ab701251c07,0,0,0.08600649406190686
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,274,b29d292e-3855-41fd-991b-119df4d49ebe,1,1,0.9154765268198313
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,38,d941b8d3-6f5a-4ca7-9818-f676d755182a,0,0,0.008913188344402117
