task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
ddb0ab60-cb2f-4c00-a14d-17a09d4c92b5,False,60.0,5,True,False,10.0,0.6,2,True,0,,False,0,0.242,False,10,0.242,0.242,False,0.3375588416124487
88517f4c-bdbf-450c-817b-391dd9ac8d7d,False,50.0,12,True,False,15.0,0.25,9,True,0,,False,0,0.333,True,159,0.331,0.317,True,0.4500382591571285
f4f186fd-5749-4403-8727-eeac8fcae75b,False,0.0,3,True,False,20.0,1.0,0,True,0,,False,0,0.029,True,37,0.144,0.092,True,0.25653277196214946
25e03cea-4294-40af-a7a8-5fe31f30909a,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.242,False,0,0.103,0.095,True,0.3869407567860765
f0028b66-5a67-4a66-a2b2-291e30b6e983,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.08,True,49,0.163,0.143,True,0.20942142881727002
f26ad81d-263b-4b7d-9c36-9e535185f1a7,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.12,True,24,0.103,0.086,True,0.31750929550620155
3111a95c-7a24-4879-ba74-afd2fc7fbef5,False,0.0,0,True,False,34.0,1.0,-3,True,0,,False,0,0.127,True,53,0.092,0.103,True,0.187366199210295
ae1a07c4-a1bd-41b4-922c-6c2883423e9e,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.134,True,44,0.091,0.109,True,0.28587990942138997
9ddced4f-fdb5-4c60-8562-7588972a0d76,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.188,True,57,0.19,0.175,True,0.33602597506952003
782d3bcc-13a5-4d53-ae3a-858c4413c96e,False,0.0,4,True,False,23.0,0.75,1,True,0,,False,0,0.09,True,276,0.169,0.099,True,0.26532504337497986
4d923e9f-77dd-4af1-a8fc-d00e6ff6187b,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.35,True,238,0.346,0.407,True,0.6977120595999436
c24f73d9-16aa-4615-a485-f597de23af03,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.28,True,112,0.265,0.123,True,0.33827217245896707
6f581576-98eb-4d17-8a36-6eebb9a0bd04,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.235,True,99,0.239,0.207,True,0.39663232615440425
cb6cb221-876e-408e-8518-ed60eb5fb185,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.242,False,0,0.099,0.095,True,0.35881689722671234
0a1451b4-4c8d-4c18-8c34-24d2ba1c5628,False,0.0,4,True,False,35.0,0.75,1,True,0,,False,0,0.176,True,28,0.203,0.609,True,0.512253032014474
a16f549b-c757-45c0-821b-494acbf3b48b,True,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.073,True,49,0.12,0.066,True,0.22685822731512406
09516962-394a-403c-8cb3-8caa06d869c4,False,0.0,3,True,False,100.0,1.0,0,True,0,,False,0,0.08,True,148,0.099,0.256,True,0.35159116298201015
199a80e0-17ad-4669-8c49-187734af4414,False,50.0,30,True,False,15.0,0.1,27,True,0,,False,0,0.242,False,12,0.242,0.242,False,0.2810797614778591
4b2c6f30-ad7d-493b-80ec-30f94138be57,False,0.0,1,True,False,34.0,1.0,-2,True,0,,False,0,0.356,True,51,0.4,0.318,True,0.6364787225990928
54a58355-1868-402e-ac11-73630d9f742d,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.277,True,193,0.187,0.141,True,0.3155699673374817
619f700d-0ce9-4d19-a06f-c0fb8c54062f,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.226,True,41,0.13,0.058,True,0.24806478908361507
b697f6a3-ad93-40ad-8f70-460e0b150187,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.39,True,94,0.283,0.281,True,0.534914759477505
ee7f12e6-cd24-4263-be8b-859e05a247c5,False,100.0,29,True,False,12.0,0.1034482758620689,26,True,0,,False,0,0.0,True,12,0.065,0.037,True,0.12171521539387845
116dc4f9-40d3-48b4-87b3-8812f7498114,False,0.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.198,True,157,0.222,0.091,True,0.27382667531894017
7b550a93-3426-45b5-92da-d4fc821ad36d,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.372,True,107,0.378,0.299,True,0.5682171132367418
985b3924-e641-456b-8805-4723d3f7f7e2,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.014,True,79,0.05,0.035,True,0.19232071494210545
1968df08-cc4f-4357-877f-91d3a0728e9e,True,20.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.25,True,60,0.578,0.636,True,0.6158094097874123
f94c39ba-dfa8-45cd-bec0-a0280a07b9cd,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.188,True,57,0.19,0.175,True,0.33602597506952003
d6e3c8d0-203c-458e-849c-9ae5f5aa438f,False,100.0,29,True,False,33.0,0.1034482758620689,26,False,0,,False,0,0.242,False,2,0.242,0.242,False,0.20122581955461946
02c5d052-f9b9-40ca-bc5c-ed2babacc16d,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.0,True,12,0.325,0.21,True,0.28432088549814416
9c0791ec-08ca-42da-8807-8d0a09fab446,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.333,True,12,0.166,0.114,True,0.2553949752929886
f73e1ec5-c74e-4cfb-b2bf-b2c7030934a6,True,100.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.344,True,177,0.342,0.349,True,0.522243501121442
d9ce66ae-1ad9-4937-823d-86946f3f048e,False,0.0,11,True,False,20.0,0.2727272727272727,8,True,1,0.0,True,0,0.269,True,133,0.515,0.229,True,0.5170392651543645
b1c2d3e4-f5a6-7b8c-9d0e-1f2a3b4c5d6e,False,10.0,0,True,False,60.0,1.0,-3,True,0,,False,0,0.74,True,83,0.617,0.565,True,0.7275448359276178
d343f835-a3cf-4b6a-9c01-c229006f78ea,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.159,True,39,0.125,0.124,True,0.28126891554053607
6f182127-dbb2-4687-948f-91a402d6a6c1,False,0.0,1,True,False,10.0,1.0,-2,True,0,,False,0,0.126,True,82,0.108,0.17,True,0.29651999926230377
dfab18fe-13da-43f7-88c5-35ef39a8e48b,False,0.0,2,True,False,100.0,1.0,-1,True,0,,False,0,0.31,True,138,0.631,0.628,True,0.599856449046653
3bbc6671-82ae-46d2-8798-b9a8ea8ae6ae,False,0.0,1,True,False,15.0,1.0,-2,True,0,,False,0,0.846,True,31,0.543,0.214,True,0.6048119309460632
9078a066-ab80-4b75-beb1-eb745415f65a,False,100.0,21,True,False,25.0,0.1428571428571428,18,True,0,,False,0,0.079,True,54,0.079,0.143,True,0.20388730800073254
addbbcad-b446-4d59-8c50-a355f92bf61b,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.152,True,169,0.159,0.04,True,0.2174488676358449
13a648fa-e5fb-4de9-be1f-238229fa70a9,True,0.0,1,True,False,32.0,1.0,-2,True,0,,False,0,0.333,True,48,0.38,0.45,True,0.744162644868553
9f1fa6f8-b543-4363-b1c8-a9f3ab3934b9,True,0.0,6,True,False,20.0,0.5,3,True,0,,False,0,0.133,True,35,0.133,0.133,True,0.4973632288348291
9b6a5f7f-4e13-46dc-b089-998bf07e9699,False,0.0,4,True,False,11.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.43023599002234353
633a2ee3-da3b-40a5-893d-baad542cd3e0,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.132,True,69,0.11,0.129,True,0.273667255627632
9f1719cd-c401-4564-9baf-d97caf137186,True,20.0,18,True,False,40.0,0.1666666666666666,15,True,0,,False,0,0.667,True,25,0.648,0.779,True,0.8037464248500207
ec42312e-932a-4665-974a-f17fb4f48313,False,0.0,24,True,False,15.0,0.125,21,True,0,,False,0,0.667,True,23,0.63,0.688,True,0.6723207077036771
00f72f01-3010-4859-be3a-1c254542e16f,False,0.0,4,True,False,32.0,0.75,1,True,0,,False,0,0.326,True,127,0.211,0.053,True,0.3113918909263077
fcf79c6f-f0b6-4de8-b2af-978c247c4957,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.359,True,122,0.352,0.254,True,0.38178842090008674
91976ea4-fb17-4abd-9352-f5ac0d26ae9e,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.088,True,152,0.109,0.288,True,0.2780886532773238
4adc85e9-a37b-408f-8d6c-2db675720193,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.063,True,40,0.13,0.058,True,0.2358287910777759
7c8cac16-aea2-4583-af62-d78482e13467,True,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.029,True,44,0.087,0.095,True,0.248046494520336
92cea1c7-d8d7-4851-9d50-12b29f1136e4,True,0.0,27,True,False,34.0,0.1111111111111111,24,True,0,,False,0,0.667,True,10,0.579,0.579,True,0.715851660110809
163c88ac-c39e-42d6-87cd-d8fafbdc6e9d,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.073,True,324,0.121,0.139,True,0.2701642307047496
b07d5cd5-45a4-4e0b-987a-61c1b68ff0ba,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.129,True,225,0.129,0.033,True,0.21812663559705234
e4b9bded-0b9d-41f9-9caf-861bf252d1a7,True,10.0,1,True,False,20.0,1.0,-2,True,0,,False,0,1.0,True,5,0.167,0.182,True,0.6492845174695432
99595535-43f3-4e73-8a67-4abbc5a90a57,False,50.0,4,True,False,3.0,0.75,1,False,0,,False,0,0.0,True,15,0.049,0.021,True,0.09930313058864136
4d5f969e-5456-4210-9530-4b88a6d26d04,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.077,True,34,0.144,0.081,True,0.2485975992038037
df78eb7a-3d5a-4831-81b6-b1389646f1e7,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.273,True,17,0.204,0.132,True,0.3459071263338202
6735977a-4b0e-48e0-8035-47442d242f3a,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.176,True,147,0.202,0.13,True,0.21921536840415048
9a4b78a0-f33d-4fe4-9119-374d5c6cc0c9,False,0.0,0,True,False,1.0,1.0,-3,True,0,,False,0,0.12,True,22,0.162,0.075,True,0.17362107388206185
24647272-8fe3-443e-9cec-945841df9a4b,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.107,True,47,0.097,0.067,True,0.23957534098992928
72e943ea-245e-4dea-ba9f-1ee7240c2cae,False,0.0,1,True,False,10.0,1.0,-2,True,0,,False,0,0.108,True,47,0.098,0.071,True,0.2644243732715705
0cfed61f-6554-48af-bbbe-152418baf3f1,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.118,True,29,0.085,0.091,True,0.19777036118605107
444216c6-3cd9-4b00-8f51-9630758b9270,False,0.0,4,True,False,70.0,0.75,1,True,0,,False,0,0.235,True,99,0.239,0.207,True,0.3927458673834971
019250a2-cb4e-4788-a55b-70c4b3402c83,False,100.0,6,True,False,25.0,0.5,3,False,0,,False,0,0.049,True,94,0.049,0.0,True,0.11035891566150646
8ec551ad-9ec9-430a-9017-72e517ff4546,False,0.0,4,True,False,17.0,0.75,1,True,0,,False,0,0.071,True,9,0.164,0.128,True,0.3178553879450475
74980c14-8c14-4087-8c41-76271c5a3f61,True,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.141,True,169,0.153,0.14,True,0.2904634558875133
0eb0ba79-1a9f-49c0-9df2-6c77636870d4,False,0.0,1,True,False,32.0,1.0,-2,True,0,,False,0,0.218,True,113,0.255,0.0,True,0.23851016487667812
2160746b-5ffd-428f-8b94-121d628d34f7,False,100.0,27,True,False,33.0,0.1111111111111111,24,False,0,,False,0,0.067,True,14,0.067,0.067,True,0.061359897367059046
5045ef73-6ed8-4eec-af1a-a6235e25d53b,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.242,False,0,0.062,0.5,True,0.5238430446022716
32761d06-f70b-480e-b6e4-d95442224d5d,False,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.1,True,20,0.082,0.224,True,0.30524224992199206
5f34a007-0b59-4415-b054-91ec24b73569,True,0.0,3,True,False,50.0,1.0,0,True,0,,False,0,0.929,True,17,0.116,0.218,True,0.6613421594830681
9e4f97bf-21f8-4709-b7df-30e9ba403d61,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.05,True,79,0.123,0.045,True,0.18663393595111288
8d9902ed-adff-4f2a-af88-f2e343507c40,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.214,True,12,0.11,0.129,True,0.3438677031189378
d2a1fbd4-ba77-40b3-9c7b-3cfcfe5bfaac,True,0.0,30,True,False,100.0,0.1,27,True,0,,False,0,0.107,True,38,0.073,0.063,True,0.4551725866934611
6075f81e-3e1a-489a-adaf-030dac5bc2ed,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.47,True,184,0.36,0.284,True,0.6344140775378891
8e508c31-caf2-4784-83e9-9904820fb745,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.786,True,38,0.129,0.254,True,0.4654367220210716
7a72fa3d-c91a-40f0-8f86-1b89f2bbf0f3,False,10.0,2,True,False,10.0,1.0,-1,True,0,,False,0,0.563,True,34,0.628,0.566,True,0.7005846249432881
65b9f7b2-17b2-4088-b79a-86ed2efb5af7,True,0.0,30,True,False,34.0,0.1,27,True,0,,False,0,0.107,True,38,0.073,0.063,True,0.4663575570947691
c85f78ca-5aba-426e-b207-34b8edd84269,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.242,False,0,0.209,0.093,True,0.38352306175168266
c02a5250-9414-4a84-bc86-30407d355ea4,False,0.0,1,True,False,33.0,1.0,-2,True,0,,False,0,0.152,True,56,0.106,0.098,True,0.29236830684395737
c29b8961-2b34-4f81-a596-dc4fcbbb5a93,False,0.0,3,True,False,10.0,1.0,0,True,0,,False,0,0.169,True,213,0.178,0.121,True,0.3028141438291578
0eca8b2a-3d9d-45e0-ac1e-810c2a1b6912,False,0.0,0,True,False,100.0,1.0,-3,True,0,,False,0,0.092,True,316,0.161,0.104,True,0.18673716239488594
64f84b1d-965d-4f17-b1a5-40e1c2cdb94f,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.077,True,45,0.123,0.045,True,0.19984061783353568
510f98b2-35bc-4502-aaab-2a4b3ca4604d,False,0.0,3,True,False,11.0,1.0,0,True,0,,False,0,0.0,True,30,0.29,0.132,True,0.2664073658463031
f550938b-5ddc-41f0-9d91-05a4e0603513,False,0.0,0,True,False,30.0,1.0,-3,True,1,0.0,True,0,0.178,True,124,0.198,0.056,True,0.17677057898525078
177b2c0a-6bf7-434d-b0c6-6263c26abaf8,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.0,True,14,0.093,0.067,True,0.27633520638126235
4d80cdad-901e-4cf8-a1f5-94aec446cb99,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.061,True,106,0.106,0.121,True,0.24334773645812466
39bc8ad0-edd9-4066-b565-8aefc3f3c986,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.19,True,90,0.189,0.221,True,0.417552282722286
991058c0-2aae-4ea3-b3db-874842d7ef58,False,50.0,30,True,False,100.0,0.1,27,False,0,,False,0,0.242,False,12,0.242,0.242,False,0.1868062180607549
4b9c22bf-5afd-4308-af2c-3f95d8583dd8,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.256,True,152,0.478,0.314,True,0.4238710885286778
ce64b90e-6688-4333-8935-c19d5156850a,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.088,True,240,0.181,0.093,True,0.2666152734858321
797a6517-1d7f-440d-8be4-1c00972416c2,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.175,True,77,0.182,0.13,True,0.3025879880617872
92ac6aa2-dc6d-439c-a324-b8eea3ba35dc,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.0,True,23,0.075,0.0,True,0.2920677174154041
5fc5e96e-522c-4483-a68c-502d4731c9a4,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.125,True,53,0.091,0.102,True,0.2693877845747356
1722d18a-adf9-4f7c-8eae-f2eed7e7e3fd,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.15,True,22,0.12,0.066,True,0.28694151613314145
298b4c4e-3872-4310-b0e4-ca0379154252,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.4,True,4,0.166,0.093,True,0.40466551196449385
52555a40-c882-4478-8254-09d9404f2fb4,True,0.0,0,True,False,2.0,1.0,-3,True,0,,False,0,0.195,True,143,0.221,0.045,True,0.19169294498816572
e24ab685-62dd-4b74-af16-cca6c8dcb31e,False,0.0,4,True,False,13.0,0.75,1,True,0,,False,0,0.437,True,128,0.373,0.271,True,0.5937546417811995
9a7427a1-ae2d-4894-864e-f2e1f60e37cd,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.065,True,34,0.104,0.118,True,0.2832697985864654
5022c5cd-c123-484f-a560-12d2798b4edf,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.095,True,287,0.167,0.09,True,0.2886510483458264
7c98c1e4-bf81-4f98-a4b3-b82cadb10a35,False,0.0,1,True,False,40.0,1.0,-2,True,0,,False,0,0.464,True,79,0.414,0.213,True,0.5629463873629356
c025d07a-37e0-48cd-9688-db529694319e,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.105,True,35,0.074,0.063,True,0.18666371116022928
94ef326d-67f4-4eb5-944d-1c93ded537a0,False,0.0,1,True,False,32.0,1.0,-2,True,0,,False,0,0.287,True,80,0.331,0.0,True,0.3063900296946048
eba265f8-f423-4170-8900-7f625c291645,False,70.0,2,True,False,60.0,1.0,-1,True,0,,False,0,0.667,True,7,0.463,0.474,True,0.7703288271654523
918d8e72-803b-488d-9e25-1d57d511211b,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.154,True,73,0.13,0.444,True,0.5199847853435086
2d643ad2-7c20-4549-bcbd-68bc5174d9d6,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.382,True,102,0.378,0.214,True,0.5696208373513767
fbc12be4-ad88-4288-b0fc-58d48ed203ff,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.196,True,40,0.204,0.132,True,0.292859106770826
4c52b2bd-6086-4702-809e-e2a23dd06510,True,100.0,27,True,False,100.0,0.1111111111111111,24,False,0,,False,0,0.727,True,13,0.569,0.565,True,0.6172152556930482
7a2c604c-4722-4cc4-9d38-480cd07737f9,False,0.0,0,True,False,7.0,1.0,-3,True,0,,False,0,0.242,False,0,0.229,0.022,True,0.31369077272171353
df2e772b-0972-4dec-bebe-544ddb656cf7,True,0.0,2,True,False,20.0,1.0,-1,True,0,,False,0,0.365,True,243,0.361,0.514,True,0.7693605508583174
859f616d-249b-4c1a-bd22-a92f7511bc4c,False,0.0,21,True,False,25.0,0.1428571428571428,18,True,0,,False,0,0.306,True,40,0.265,0.762,True,0.5514667386208961
a1234eb4-f626-4306-a13c-4d0f31310fc6,False,20.0,9,True,False,15.0,0.3333333333333333,6,True,0,,False,0,0.063,True,22,0.063,0.063,True,0.17790248181476534
878cdcbd-d30d-48cb-a428-96d1ce0a5ae1,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.136,True,206,0.135,0.034,True,0.2224084626206949
8316d15f-fea1-4d51-9679-a3491751aee9,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.157,True,154,0.168,0.095,True,0.28736466998175786
5b8c68d3-f1bb-474c-b758-448248aa6d4c,False,0.0,1,True,False,25.0,1.0,-2,True,0,,False,0,0.118,True,17,0.124,0.067,True,0.27367646098981224
b4a87e26-7d5d-4e57-8f46-67b16455e72f,False,10.0,2,True,False,10.0,1.0,-1,True,0,,False,0,0.563,True,34,0.628,0.566,True,0.7005846249432881
5fb587ee-cce8-454e-86c8-233be7d4c03c,False,0.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.736,True,45,0.498,0.275,True,0.3987046858568785
54c896c9-0ea1-4b7b-ae77-4e2ca4de6c63,True,0.0,30,True,False,30.0,0.1,27,True,0,,False,0,0.286,True,3,0.258,0.0,True,0.5769414917751994
13c3ddd9-b3ff-49b5-9abc-78ba77ed7c71,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.071,True,106,0.053,0.047,True,0.20050160340625395
65207375-8965-430b-80e5-432626f3c3aa,False,0.0,1,True,False,5.0,1.0,-2,True,0,,False,0,0.206,True,216,0.406,0.188,True,0.33055497059423233
2dc03dd6-cf07-4d95-bfbd-3c7bf36664ec,False,0.0,1,True,False,50.0,1.0,-2,True,0,,False,0,0.431,True,86,0.394,0.171,True,0.46504568537560154
5ae96c2a-5ff2-42e5-a422-74719d1c0dca,False,70.0,29,True,False,3.0,0.1034482758620689,26,True,0,,False,0,0.059,True,5,0.065,0.037,True,0.12256247415679712
62413208-aac1-458b-b68a-586097dd1ecb,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.452,True,16,0.222,0.15,True,0.36288622327037556
0141032f-7aad-43d3-b74a-2ba2ef46631e,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.0,True,16,0.239,0.207,True,0.2988172460793497
93f06255-54a3-4f83-8d19-0cde35654cee,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.658,True,49,0.478,0.314,True,0.6042495756628157
a228c41d-4f14-4a24-b347-1b8129619d69,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.234,True,276,0.167,0.09,True,0.27222842913934425
822e46ae-e3f4-4437-9d91-1b6aa96a967b,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.081,True,169,0.1,0.109,True,0.2552757038032719
685bb2ad-969f-4bd6-9491-10f51526d887,False,0.0,3,True,False,20.0,1.0,0,True,0,,False,0,0.289,True,124,0.546,0.215,True,0.5018844244205536
285ba557-3517-4c5b-a349-8462a6ddc3b4,False,10.0,29,True,False,17.0,0.1034482758620689,26,False,0,,False,0,0.354,True,57,0.444,0.311,True,0.38661018088509846
b718c52b-fb0f-4439-80c4-203476007912,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.167,True,48,0.139,0.067,True,0.2691935855482673
eb2a1209-9d44-4ac5-b302-f9a566bda580,False,40.0,28,True,False,17.0,0.1071428571428571,25,False,0,,False,0,0.364,True,34,0.569,0.565,True,0.413337959561172
482a0bdd-c6be-4863-89dc-594e21927331,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.491,True,147,0.373,0.271,True,0.6186773729629953
db4db56e-d687-403c-adb3-5e7942be88a6,False,100.0,25,True,False,5.0,0.12,22,True,0,,False,0,0.087,True,14,0.087,0.091,True,0.13655415989203826
37b2b011-87e2-4424-bbdd-ca9e97d97b07,False,0.0,1,True,False,40.0,1.0,-2,True,0,,False,0,0.577,True,89,0.479,0.321,True,0.6085189315581906
96bdef7b-6361-48b9-9990-3d0b2d6ff944,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.242,False,0,0.278,0.141,True,0.40050124075368654
15e9b223-1aab-4cae-916b-a10c3c9df40c,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.242,False,0,0.231,0.111,True,0.4161642501221348
b395f024-2e3a-45bc-bfd0-0ef0c473e288,True,100.0,29,True,False,30.0,0.1034482758620689,26,True,0,,False,0,0.214,True,13,0.065,0.037,True,0.18161197855766856
412f4ae4-97a6-4184-9d88-43d6992c89b2,True,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.576,True,77,0.405,0.184,True,0.5792643708779294
4803329c-6c62-4bd1-9514-5eda2194da0f,True,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.378,True,243,0.374,0.581,True,0.7378726053788524
319b4231-33b4-48c9-8757-7f1dfecb01be,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.167,True,145,0.173,0.108,True,0.27517523952368106
c1e8aa1a-9eb1-49e6-92d6-b18239afca1a,True,20.0,0,True,False,30.0,1.0,-3,True,0,,False,0,0.887,True,66,0.633,0.6,True,0.8210884934493254
c27deacb-7e04-432c-a071-10ead3be8805,False,0.0,2,True,False,100.0,1.0,-1,True,0,,False,0,0.051,True,106,0.101,0.102,True,0.23634942174785992
95a983ee-feee-4733-b045-bd7d2f4faef7,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.447,True,96,0.39,0.202,True,0.586138874804572
26337548-162e-4611-9104-1a4b6657b187,False,0.0,30,True,False,20.0,0.1,27,True,0,,False,0,0.364,True,34,0.569,0.565,True,0.6195993653069312
bc77d9b5-ea5b-42b9-a570-414615cc5781,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.0,True,4,0.091,0.091,True,0.3349344572799909
5908ce68-ba05-49f2-9afa-61bb84985e74,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.029,True,44,0.087,0.095,True,0.24059691116116705
abaa8a50-bce6-44ff-9492-184c2f8440b9,True,50.0,12,True,False,10.0,0.25,9,True,0,,False,0,0.32,True,208,0.316,0.253,True,0.49368342776649815
dd02d54a-d985-478f-a8d8-cef1ee78f642,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.179,True,276,0.378,0.214,True,0.41545881423612785
7aeace10-e8ad-4ad2-8ddc-93411d757114,True,20.0,5,True,False,16.0,0.6,2,True,0,,False,0,0.331,True,116,0.331,0.294,True,0.5232879477151975
dc514b8a-1b83-4284-b915-76407ab0addb,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.193,True,71,0.198,0.178,True,0.34781874252076844
530f4cdb-22fa-4b1b-a55b-f794d37ea88c,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.384,True,100,0.268,0.248,True,0.5469844225894688
82d2c346-9c9e-41fe-a9bd-ac09bc87cc5b,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.222,True,27,0.198,0.178,True,0.3839647764573414
1ed54391-62d6-4862-9b86-eaed74a2065e,True,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.349,True,95,0.404,0.17,True,0.49973750739764444
a3b9d400-b49f-480e-aa76-44a56e9fd7a3,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.056,True,23,0.22,0.146,True,0.29232687124378054
b51baca4-1c3a-4bfb-867b-f36d0e1890a6,False,50.0,9,True,False,20.0,0.3333333333333333,6,True,0,,False,0,0.263,True,8,0.371,0.083,True,0.36847715432861655
f7d0975b-8964-4d50-a475-09a93a672c0e,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.484,True,70,0.442,0.269,True,0.5592512752954256
461cfded-d5d1-4a7c-bde0-3132bdcc46ec,False,0.0,0,True,False,35.0,1.0,-3,True,0,,False,0,0.152,True,115,0.166,0.175,True,0.2903689272956682
e5f08d7d-ce41-4277-ac1c-998fcc9c75a0,False,0.0,4,True,False,20.0,0.75,1,True,1,0.0,True,0,0.259,True,232,0.178,0.121,True,0.2907898080873686
d7eb4b6e-3f4d-4a1a-b2b6-8db7fcc5bc39,False,0.0,0,True,False,90.0,1.0,-3,True,0,,False,0,0.08,True,211,0.099,0.105,True,0.17635094248477456
