task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
f9c0ce46-69cd-40ca-9f2b-86d5030186de,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.094,True,12,0.072,0.233,True,0.4276015688694952
d8bd885f-1af5-4230-a451-ad10bba0d3b6,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.147,True,101,0.151,0.019,True,0.23436693831339162
b05e4e59-0dc9-4d10-a72f-78654672af3a,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.264,True,142,0.498,0.274,True,0.5480466635084781
968cffaa-03e4-4e76-b88f-c3f3c007abf2,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.309,True,160,0.203,0.111,True,0.4224399691427788
20644520-40e7-4554-b2c0-25e43171ef2b,True,0.0,1,True,False,33.0,1.0,0,True,0,,False,0,0.167,True,42,0.163,0.0,True,0.32138267104357987
b353ad45-f8c0-4e5d-bba9-7e42fcfc120b,True,0.0,29,True,False,100.0,0.0344827586206896,28,True,0,,False,0,0.04,True,26,0.133,0.571,True,0.6438928138933857
880ef33a-5369-4a3b-bc27-2133f64c06aa,False,50.0,30,True,False,20.0,0.0333333333333333,29,True,0,,False,0,0.242,False,12,0.242,0.242,False,0.33922232803863456
dd6b0ebf-5171-4660-a745-fe2e39fb2b7e,False,0.0,1,True,False,15.0,1.0,0,True,0,,False,0,0.0,True,24,0.173,0.102,True,0.3409529602782498
08652941-e82f-4170-85e6-a709df6f607e,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.092,True,243,0.178,0.121,True,0.29843291463872096
2ac8bc3d-f904-45b6-a362-5a75b9b20e28,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.423,True,57,0.477,0.343,True,0.5545865110157334
62c11543-da40-43f3-8a82-65f0d9d7d719,False,0.0,3,True,False,6.0,0.3333333333333333,2,True,0,,False,0,0.068,True,37,0.144,0.092,True,0.26459651075298607
94037350-3cb4-4ba1-8b09-0f442dff0439,False,0.0,3,True,False,33.0,0.3333333333333333,2,True,0,,False,0,0.047,True,49,0.101,0.078,True,0.28615022412877117
ba6961d4-bc85-45cc-9d63-37d76e4bc53e,False,0.0,5,True,False,15.0,0.2,4,True,0,,False,0,0.152,True,176,0.186,0.0,True,0.3891588864891834
623b447e-f74c-48be-82e0-26bb1059a8ef,False,0.0,8,True,False,5.0,0.125,7,True,0,,False,0,0.071,True,15,0.241,0.289,True,0.3705171851946365
21fdc0d5-6f96-4fcc-a505-a856dfaf9e3a,True,0.0,29,True,False,20.0,0.0344827586206896,28,True,0,,False,0,0.028,True,24,0.027,0.016,True,0.6858667530037621
a5009cc6-4324-4fcd-b1d8-7417b8559106,True,10.0,1,True,False,14.0,1.0,0,True,0,,False,0,0.33,True,208,0.326,0.328,True,0.7337201715849866
2c651a55-c0dc-479f-a221-d7143fded974,False,0.0,0,True,False,11.0,1.0,-1,True,0,,False,0,0.081,True,137,0.214,0.055,True,0.1841140912906553
7522ea93-254d-4065-8704-631753369256,False,15.0,11,True,False,20.0,0.0909090909090909,10,True,0,,False,0,0.0,True,7,0.292,0.333,True,0.44773868393871813
2cfd8703-b26a-48fd-8d20-c992ee9ce0e3,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.157,True,154,0.168,0.095,True,0.27194407095731943
7543038e-5c43-4f89-b51a-3cb94c53a5d3,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.191,True,50,0.152,0.135,True,0.3080003458617497
adeb79f3-d421-4e25-b1aa-54cec8008735,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.397,True,162,0.362,0.296,True,0.6069369235890686
40532e76-24ee-4d93-99e3-deabc6a686cc,False,100.0,3,True,False,25.0,0.3333333333333333,2,False,0,,False,0,0.052,True,101,0.052,0.06,True,0.18322758541118497
b5259ef9-4cb4-4b93-b738-5f2194364033,False,10.0,6,True,False,15.0,0.1666666666666666,5,True,0,,False,0,0.0,True,5,0.145,0.079,True,0.34380949237857
750c22e9-da5c-46db-9417-042d4a51a39e,True,0.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.388,True,53,0.43,0.619,True,0.6972316285218313
a1d4814b-e795-497a-b0f6-ff359d5cdebc,False,0.0,1,True,False,5.0,1.0,0,True,0,,False,0,0.489,True,147,0.373,0.275,True,0.6248043235536274
87360b5e-1a0e-4379-9f9c-26b35afc97b2,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.494,True,131,0.393,0.174,True,0.5982412445466313
826fc25c-f0bc-48a9-a60a-c85a7e0144df,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.553,True,51,0.522,0.22,True,0.5456451899701498
0b74dbc4-98d5-4516-98c0-7deedf5f24f4,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.255,True,86,0.256,0.231,True,0.45807827907473875
19777671-2595-4169-b3b4-61b3f1713c57,True,100.0,28,True,False,30.0,0.0357142857142857,27,False,0,,False,0,0.042,True,34,0.034,0.0,True,0.08107275173842514
ae14d580-1459-45f7-a19b-a16145bbaff3,False,0.0,2,True,False,5.0,0.5,1,True,0,,False,0,0.212,True,214,0.413,0.212,True,0.31243092908562714
5715a1c8-5eea-45ef-9923-d8a7b92ddbb3,False,25.0,2,True,False,100.0,0.5,1,True,0,,False,0,0.081,True,26,0.081,0.125,True,0.29136220260168694
c12da971-7999-42f1-a6fb-1838b21bdbb8,False,0.0,4,True,False,13.0,0.25,3,True,0,,False,0,0.452,True,84,0.405,0.166,True,0.4695635091063794
bb900325-f5e7-4deb-875a-9ac9786e258e,False,0.0,3,True,False,35.0,0.3333333333333333,2,True,0,,False,0,0.681,True,48,0.479,0.283,True,0.5918316196739021
35fb35f7-0855-4386-bc7f-deeea7b0beeb,True,0.0,4,True,False,15.0,0.25,3,False,0,,False,0,0.2,True,15,0.117,0.019,True,0.35375659760488665
7ef0c62f-5e86-43b7-bdf7-ac8d989a237b,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.649,True,59,0.469,0.331,True,0.5892904531986262
b8f53b9c-6bdc-47a9-b619-f7e475b2842f,False,40.0,6,True,False,10.0,0.1666666666666666,5,True,0,,False,0,0.0,True,8,0.235,0.227,True,0.3385180194490508
83bc480d-2506-478a-b82c-2e4839466ba7,True,100.0,6,True,False,20.0,0.1666666666666666,5,True,0,,False,0,0.339,True,109,0.339,0.386,True,0.46716916449065155
c3c72621-0917-44eb-805a-bac91e49b2c9,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.495,True,167,0.362,0.296,True,0.6066734068361055
badc0d03-aad6-47c1-be5f-f724a7dfbe06,False,100.0,31,True,False,5.0,0.032258064516129,30,False,0,,False,0,0.0,True,13,0.0,0.0,True,0.07481561516272447
5ff2f867-45c1-4d5d-ba1f-e1c3cc5088d1,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.09,True,83,0.077,0.0,True,0.23947535434699682
87685fd7-249e-4695-a41e-cfcb9d93605f,False,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.164,True,157,0.197,0.023,True,0.24150027301743132
0f59d812-8428-4f00-a378-ad68d024e044,False,50.0,5,True,False,25.0,0.2,4,True,0,,False,0,0.08,True,53,0.08,0.148,True,0.19330120017304336
2812482a-181e-4f3a-8f75-f72287fc2a8e,False,100.0,17,True,False,12.0,0.0588235294117647,16,False,0,,False,0,0.329,True,202,0.326,0.311,True,0.2854196749516026
7454ec3d-a5b8-40a5-b63a-3a38b7bb06d8,True,0.0,2,True,False,3.0,0.5,1,False,0,,False,0,0.475,True,149,0.377,0.257,True,0.6216236152148937
798539a7-a7ab-4880-92d1-c6ea46774e74,False,100.0,19,True,False,100.0,0.0526315789473684,18,True,0,,False,0,0.103,True,33,0.103,0.103,True,0.28350457432669296
0b9901bd-dbd4-41b1-bdd6-275e4090cb56,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.022,True,12,0.079,0.257,True,0.43688666313547436
29fd8e44-fa18-4ce1-995d-0a7cabcff615,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.145,True,177,0.151,0.019,True,0.21904171369441022
bcbfe71c-304d-4039-9e27-8e1f0a3e1a2d,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.087,True,67,0.056,0.031,True,0.25385435141095297
480239d2-b1d5-4d38-bd51-3eeac9bb0cad,False,0.0,1,True,False,21.0,1.0,0,True,0,,False,0,0.17,True,73,0.227,0.068,True,0.2728278369592616
9c265cc4-e7cd-4bc8-b697-b23fbbbb3e2d,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.511,True,126,0.405,0.166,True,0.5103054674918756
19cd8a43-c338-4d8c-bd54-1ae5c0072297,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.147,True,86,0.159,0.296,True,0.451722929395271
bb2b8bc4-61bc-40dc-8865-5d925b92fdc9,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.088,True,240,0.181,0.091,True,0.2904547962643088
f1902b48-f3bc-43c9-91e9-03db8bbc84a0,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.359,True,124,0.362,0.296,True,0.5504077962255474
16c11635-418c-41d2-92ce-54902f15f283,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.201,True,110,0.231,0.13,True,0.3067877124855184
44ceb609-3b89-4d74-adb9-17fd8a78778a,True,0.0,2,True,False,17.0,0.5,1,True,0,,False,0,0.35,True,184,0.348,0.365,True,0.7077214576047821
d50da0fd-b5c9-4f6b-9810-3dfc2e8153df,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.085,True,55,0.125,0.124,True,0.2794528339486148
f11aa546-39e9-40c6-a093-2dfa068830a5,True,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.118,True,49,0.089,0.086,True,0.28244022372984334
4f494447-551e-484e-b917-b51824e8a841,False,30.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.74,True,83,0.617,0.565,True,0.7367842821683127
4d78e28e-7cbb-411b-ad0f-f032ccd58e27,True,20.0,28,True,False,34.0,0.0357142857142857,27,True,0,,False,0,0.737,True,23,0.574,0.588,True,0.8756342626976474
c9b1dc01-7a86-4053-af1a-4876ab00e5a7,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.0,True,35,0.067,0.066,True,0.27066939767705167
41f15e63-273c-4b41-882f-19fac394273c,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.138,True,185,0.144,0.011,True,0.24228736942512077
1b8c5c9c-6ffd-4800-9d1f-46dde77911fd,True,0.0,30,True,False,50.0,0.0333333333333333,29,True,0,,False,0,0.727,True,11,0.569,0.587,True,0.7029375068681748
33376ff7-f16e-4f31-b5b4-cbebc5607a82,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.549,True,112,0.44,0.265,True,0.6027386554321436
8a66cf18-3811-43bb-815e-2dd1269ff374,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4745279033993127
71c4c67d-a078-4c8f-818e-83d4c74ff0f3,False,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.09,True,276,0.169,0.097,True,0.2610074230863479
d0bd8cac-b994-45f4-8d9a-50a5b0b08b2a,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.95,True,25,0.129,0.309,True,0.5203235251603742
9527f877-0929-47a4-95f6-9fd2a041aed9,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.492,True,132,0.382,0.218,True,0.6197295193079457
d1e7ab16-eec1-4691-ae8e-2bff362fc76b,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.248,True,256,0.174,0.125,True,0.2790465695602242
179a4153-90f5-402f-a10e-613600a505b1,True,0.0,4,True,False,5.0,0.25,3,True,0,,False,0,0.0,True,34,0.144,0.081,True,0.2228190453950244
01cfc345-a30b-4cf3-9a4d-0dbe86fff558,False,0.0,4,True,False,80.0,0.25,3,True,0,,False,0,0.088,True,240,0.181,0.091,True,0.2918025767364265
fceac9b2-a91e-4276-93f6-de58ca7bd1a9,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.077,True,277,0.119,0.092,True,0.28690948766396945
3c269778-98a7-4295-902c-6f3ab5e1659f,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.169,True,81,0.173,0.108,True,0.2931214683165084
40f15001-0f89-4545-8ca4-a06f8c942f72,False,0.0,29,True,False,50.0,0.0344827586206896,28,True,0,,False,0,0.58,True,85,0.479,0.283,True,0.48048336417863985
b51ccb6b-1d06-40b9-8647-644625328ec7,False,100.0,10,True,False,5.0,0.1,9,False,0,,False,0,0.048,True,102,0.048,0.057,True,0.1425964657116946
2ff3f686-7808-4947-b774-afc57add49e7,False,0.0,3,True,False,5.0,0.3333333333333333,2,True,0,,False,0,0.025,True,43,0.126,0.063,True,0.25367449272790077
2a285b2a-a4e5-4a9f-87b5-91b16a5d9cdf,False,50.0,29,True,False,10.0,0.0344827586206896,28,False,0,,False,0,0.226,True,17,0.298,0.4,True,0.2676378759347332
77964672-2eb3-4f95-a3fb-cbb39d09a36a,True,0.0,30,True,False,33.0,0.0333333333333333,29,True,0,,False,0,0.242,False,2,0.242,0.242,False,0.5682772778439976
48305eac-f8a8-496c-8f76-e839cd4bbf82,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.12,True,75,0.109,0.119,True,0.27341535818346024
ecf5d882-1411-4feb-9c5e-a7e4cd44a795,False,0.0,0,True,False,11.0,1.0,-1,True,0,,False,0,0.071,True,163,0.199,0.069,True,0.20831626477539683
d5dd6fb6-a456-41eb-b869-0cef36770bbe,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.082,True,187,0.103,0.1,True,0.2685934383600316
8d14e69c-af42-4f9b-9a70-308c7dba188e,False,20.0,0,True,False,14.0,1.0,-1,True,0,,False,0,0.338,True,152,0.335,0.333,True,0.6459493625926104
8438f9ee-24c5-4526-a3a7-40c40122f5ac,True,20.0,11,True,False,40.0,0.0909090909090909,10,True,0,,False,0,0.556,True,13,0.574,0.588,True,0.7828146691024072
04b0a5be-a9db-4b35-9bea-4a798c78cbb3,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.141,True,184,0.147,0.02,True,0.21571262027019675
157a65b5-0c7d-4f1a-be0f-0dae272252f3,False,0.0,30,True,False,60.0,0.0333333333333333,29,True,0,,False,0,0.242,False,5,0.569,0.587,True,0.5819274373337879
024e2651-c3ce-4691-b560-24a3730e796f,False,25.0,16,True,False,40.0,0.0625,15,True,0,,False,0,0.0,True,5,0.172,0.115,True,0.38912625923765387
4c339708-d133-4e73-abf5-8bb0f3185be2,False,0.0,29,True,False,10.0,0.0344827586206896,28,True,0,,False,0,0.854,True,24,0.549,0.226,True,0.5755127559187094
05b82701-92ba-4bfa-b889-926f3a33ef57,False,0.0,3,True,False,80.0,0.3333333333333333,2,True,0,,False,0,0.164,True,157,0.197,0.023,True,0.25302540293654324
dc48d953-7aa6-47df-b4d8-222d522a3543,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.046,True,64,0.089,0.086,True,0.2887318817572456
e8572ffe-7053-438f-9251-1348c6da46a7,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.167,True,54,0.105,0.118,True,0.29589978897754055
19ab75b5-ee23-4e54-b445-78781a2414b2,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.138,True,197,0.14,0.013,True,0.258759295935938
84e39797-34b9-49c9-9146-bca971797c05,False,40.0,2,True,False,50.0,0.5,1,True,0,,False,0,0.062,True,72,0.062,0.024,True,0.21136592489919562
fe028d81-11c6-4098-a5c8-ac997ca77a36,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.114,True,22,0.046,0.032,True,0.3286742813284714
f918c683-65ca-4506-be4d-710c922c4cb2,False,0.0,1,True,False,100.0,1.0,0,True,0,,False,0,0.111,True,45,0.101,0.091,True,0.29488958996203796
e742ce79-1b41-4eaf-9728-f4cfc0f66b19,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.073,True,322,0.121,0.143,True,0.28534680699573123
7b5b2aa1-41ad-45d9-98c2-28c4648def09,False,0.0,4,True,False,6.0,0.25,3,True,0,,False,0,0.108,True,35,0.164,0.147,True,0.22865036683555498
525b53ee-633c-4a11-9d34-7e0d96e13320,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.259,True,233,0.178,0.121,True,0.2905935887371196
c944a815-c235-46ba-9a8c-b35a704027fa,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.364,True,11,0.222,0.064,True,0.43199046211645736
52772e34-1bb9-453f-8f03-6932bc8c89c1,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.244,True,30,0.171,0.184,True,0.40459184215358734
70bbb263-b0af-4f34-86ad-9c5e0400d2f5,False,0.0,24,True,False,20.0,0.0416666666666666,23,True,0,,False,0,0.231,True,90,0.269,0.75,True,0.5444236318112413
8676d6cf-7b5a-4648-b559-e7ad10e903ef,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.475,True,188,0.362,0.296,True,0.635161623036693
ab14ce74-8e19-48c3-9b7a-ae4d9e97baef,True,40.0,18,True,False,40.0,0.0555555555555555,17,True,0,,False,0,1.0,True,10,0.484,0.5,True,0.7791061477298746
d03010a4-d146-4a6e-bff1-5ce5c312c102,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.144,True,115,0.225,0.143,True,0.3080515451892176
e1051de0-78ad-4260-a971-2424043f40d6,True,0.0,17,True,False,10.0,0.0588235294117647,16,True,0,,False,0,0.605,True,55,0.631,0.628,True,0.6146421921700536
0b0fd7ac-d0c0-4dcf-acd0-4f29b98fb4b1,False,100.0,27,True,False,20.0,0.037037037037037,26,True,0,,False,0,0.2,True,22,0.111,0.111,True,0.2900792153767044
42b4ddea-b8c6-497a-a0d4-697fb0b50932,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.123,True,100,0.103,0.141,True,0.28618059238045146
baad573e-2bb5-4bb7-a22b-e3b2ffa0b7c1,False,0.0,1,True,False,40.0,1.0,0,True,0,,False,0,0.141,True,170,0.153,0.14,True,0.2756608201416611
7c2b7a3f-f025-4a2c-9640-1e9933799f02,False,0.0,30,True,False,34.0,0.0333333333333333,29,True,0,,False,0,0.324,True,45,0.369,0.368,True,0.5093062110479828
dea75435-4547-44b8-a336-1f0322aa2b47,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.085,True,217,0.182,0.103,True,0.2604742714141132
45bb6c8e-d5f2-464d-9109-3b10c3f8d503,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.095,True,286,0.168,0.092,True,0.28740525734744043
87381b31-f277-462a-bc62-b37b239fab84,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.085,True,92,0.063,0.036,True,0.17594843528491308
74b6dde8-ce33-4e38-bb21-d2dc0d3b97cb,False,0.0,1,True,False,50.0,1.0,0,True,0,,False,0,0.237,True,27,0.169,0.101,True,0.44158646564578513
b2903206-80fd-4f6f-9f95-4168d3c4752f,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.128,True,51,0.291,0.135,True,0.26375442886880784
3ece58d2-d582-4127-966a-a28ebb623690,False,50.0,2,True,False,20.0,0.5,1,False,0,,False,0,0.083,True,5,0.091,0.102,True,0.28000652275282484
2b1c5bb8-b5c4-47fd-b745-8ee0ba097cfc,False,0.0,2,True,False,50.0,0.5,1,True,0,,False,0,0.242,False,0,0.174,0.127,True,0.4711843119506145
c893bc79-be81-4541-88ca-efe59395b9f3,False,0.0,2,True,False,20.0,0.5,1,True,0,,False,0,0.094,True,183,0.196,0.137,True,0.2598812430022058
14c33415-ec93-4483-86cf-6d354bb7d435,False,0.0,27,True,False,20.0,0.037037037037037,26,True,0,,False,0,0.0,True,7,0.579,0.579,True,0.6258261759639958
d33364c9-698d-400e-837f-3dd1cccaaa27,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.176,True,145,0.209,0.093,True,0.28302952506037654
2d315d19-fa14-4dff-9f13-5099bb95a04f,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.437,True,128,0.373,0.266,True,0.6163698385524783
92ba785a-ed66-45d9-9773-f1cdbfe0def1,False,0.0,30,True,False,10.0,0.0333333333333333,29,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.5198377767102517
04ce2d62-3b3d-4e7a-b247-adc514bad637,False,0.0,3,True,False,10.0,0.3333333333333333,2,True,0,,False,0,0.068,True,37,0.144,0.092,True,0.29204117568298754
eb3ec33b-c466-4f48-ae8d-1096790c6e29,False,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4477739788424835
ea83e917-38ad-4c2e-adc3-e4d271f6d8e8,False,30.0,2,True,False,20.0,0.5,1,False,0,,False,0,0.36,True,241,0.356,0.451,True,0.598752404370345
766e3aea-b85f-4375-9254-a1175ab8679c,False,0.0,0,True,False,10.0,1.0,-1,True,0,,False,0,0.162,True,344,0.365,0.279,True,0.31109982118281876
fcb72f1a-a5fa-48b3-ae06-53b64ac009e0,False,0.0,28,True,False,30.0,0.0357142857142857,27,True,0,,False,0,0.282,True,69,0.325,0.21,True,0.5635995940619165
9e46d7df-4cb9-4a45-9f3b-3f49811edbf1,False,100.0,16,True,False,12.0,0.0625,15,True,0,,False,0,0.081,True,53,0.081,0.154,True,0.24215547707758342
680f39b0-d5e9-47c7-9153-669b91943ca4,True,20.0,28,True,False,34.0,0.0357142857142857,27,True,0,,False,0,0.882,True,26,0.574,0.588,True,0.8966400598235599
72ee3b1e-1f26-4417-9717-dbd398d8d635,True,0.0,3,True,False,50.0,0.3333333333333333,2,True,0,,False,0,0.875,True,17,0.101,0.116,True,0.5804133319256586
b71b02cb-c0d8-4c8e-9763-73189c7fdaa0,False,0.0,0,True,False,34.0,1.0,-1,True,0,,False,0,0.073,True,106,0.054,0.048,True,0.18287125203167454
147d2368-2388-4ad7-b19a-59c383071b70,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.204,True,118,0.216,0.056,True,0.28293922031760965
48175bd3-8512-4be7-9c24-d23283fb595d,True,0.0,28,True,False,25.0,0.0357142857142857,27,True,0,,False,0,0.364,True,34,0.569,0.565,True,0.6484737730308121
a670d8a9-b821-4c5d-b835-b2c9551c9012,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.085,True,89,0.063,0.036,True,0.21806889486913458
3ab2acf7-f131-4a31-9cb7-9d582bf49598,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.142,True,251,0.169,0.042,True,0.2367681808930801
f0f91c8a-7e14-4fb7-b90f-b74dfc5735be,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.084,True,204,0.187,0.143,True,0.2927497146657657
6d0debd1-d7a6-4643-b941-0834e18e3704,True,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.275,True,53,0.275,0.333,True,0.6479945310816184
de328973-7d41-4a4f-825f-e805e76a80e3,False,0.0,0,True,False,50.0,1.0,-1,True,0,,False,0,0.086,True,173,0.201,0.107,True,0.26345260010003546
94b031d0-c5cf-42d0-8e8f-423470f94119,False,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.681,True,48,0.479,0.283,True,0.6263029226521989
041b4a62-9ba7-4974-84f9-56cc6db3e167,True,100.0,3,True,False,20.0,0.3333333333333333,2,False,0,,False,0,0.322,True,211,0.318,0.263,True,0.44528661918506646
3fa85f64-5717-4b23-9c4d-6f9a8e1be0f2,True,20.0,2,True,False,20.0,0.5,1,True,0,,False,0,0.692,True,18,0.508,0.577,True,0.7128791424416991
29c57187-5a86-4dad-9ea5-9ef9916d8d1e,False,0.0,3,True,False,15.0,0.3333333333333333,2,True,0,,False,0,0.093,True,41,0.144,0.092,True,0.2841504969132121
2b2bee4a-68a3-4597-992a-039e151c5721,False,10.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.297,True,78,0.639,0.694,True,0.6251557819099178
4dfece1d-291f-45d7-9bd3-3219c97f4aeb,True,0.0,4,True,False,3.0,0.25,3,True,0,,False,0,0.461,True,109,0.377,0.257,True,0.6020195406827444
6f48416f-18fa-47ab-b463-afa3d1205b0f,False,3.0,30,True,False,33.0,0.0333333333333333,29,False,0,,False,0,0.067,True,24,0.034,0.042,True,0.21073364967074118
14a551a8-246e-423e-a87d-dc8d3a694194,False,0.0,2,True,False,32.0,0.5,1,True,0,,False,0,0.231,True,110,0.271,0.0,True,0.266888499298023
ab854c89-0766-440a-9068-01303c397225,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.458,True,14,0.225,0.079,True,0.4123820479192826
ed4c1246-91cc-41c7-bc79-d21852e38d3f,False,20.0,29,True,False,33.0,0.0344827586206896,28,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.309680594590213
4b81bec5-ed77-4b0e-8dfc-1fe876dc749b,True,0.0,29,True,False,14.0,0.0344827586206896,28,True,0,,False,0,0.304,True,71,0.365,0.173,True,0.5479794367198743
c5716218-a5ef-47a8-a8a4-27466ca2a00e,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.144,True,243,0.17,0.057,True,0.24248910338919644
5777a4cc-7aef-4786-8b86-3380ac21088d,True,10.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.829,True,42,0.644,0.744,True,0.8405022206489722
8651cac2-c1ab-47ce-92b1-0850fc9f2133,True,0.0,4,True,False,16.0,0.25,3,True,0,,False,0,0.176,True,46,0.203,0.609,True,0.5194259441055696
60d80c9e-1722-4934-ad9d-d736292dc365,True,0.0,27,True,False,20.0,0.037037037037037,26,True,0,,False,0,0.0,True,7,0.579,0.579,True,0.6258261759639958
c49561f9-6a71-49b5-921a-37f938455fd4,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.093,True,316,0.166,0.114,True,0.24706824721532067
88fafcb6-1497-4685-b3d5-3537304da6e7,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.397,True,162,0.362,0.296,True,0.6038264187261769
41d5b845-1eb6-49c8-a641-ef6a03369c58,False,50.0,14,True,False,50.0,0.0714285714285714,13,True,0,,False,0,0.0,True,17,0.0,0.0,True,0.32661634617041474
c2eda30e-b8d8-4228-9bdb-56217bb81826,False,0.0,3,True,False,33.0,0.3333333333333333,2,True,0,,False,0,0.047,True,49,0.101,0.078,True,0.28615022412877117
e6f0d1e1-5ef2-47b8-9361-f6bb92c5c014,False,100.0,19,True,False,25.0,0.0526315789473684,18,False,0,,False,0,0.053,True,97,0.053,0.042,True,0.1251181984318813
bbf14a1a-7e3c-4ed5-9ee2-6407dffdf203,False,100.0,3,True,False,25.0,0.3333333333333333,2,True,0,,False,0,0.071,True,65,0.071,0.121,True,0.20777912822140143
